LoanID,predicted_probability
R0AROU234G,0.590981
0OEXQHACC7,0.7110549
NP6RL62JT8,0.58208
X9FR9GIC79,0.4718721
OD299AFE2Y,0.12080527
QRFTC0DWBH,0.2305012
ZIFKGG8FD7,0.69376874
C2CHCOXDQI,0.4384294
9P23QKE0Z8,0.64374125
NMWZG37AK0,0.09769858
GRPIQQZ05M,0.8131891
8C3QELH5K1,0.41188064
QW669V2O17,0.53544915
LCKVZF60RC,0.1507837
TJ3B3SGHP6,0.27116022
206GIJC8U3,0.24043633
ND7S2LAFRX,0.2904518
3RJNYZAKXK,0.1899219
R7O3QUV069,0.8129202
CF9SFRJZAN,0.17206797
S9IPWQMUW2,0.5726771
ZJRG9NM64O,0.79052246
5ZJB16PE0P,0.31070557
WNMS1Q5Q50,0.124965064
UDGWRFNYJL,0.45488977
HUQQ0J50PN,0.7481395
K4MFBVZZGY,0.70532054
3U8XMCN66R,0.7471489
VOX684VOWW,0.33453527
0Q83SHYABD,0.3772236
XLV1PQUO8A,0.45116198
N694Q5BS9J,0.7385873
WQ8BKA556N,0.35321423
89P37JSIIY,0.1532959
73SJC76TC8,0.56600106
MV2QEDZLK7,0.7382227
OKYRBET9YA,0.60383797
XXLLDY3XCO,0.5773227
CI2QFWLJQ5,0.20205317
A51TYFT1J2,0.14587985
2FXU7QCHCL,0.14741509
7DAA5OTMAS,0.38623184
PXYZP77OCW,0.3223187
FAHTWZ5HTV,0.4283152
6WELNKJI88,0.8047548
KGYEH93SBO,0.8225257
6D9VK13AUH,0.19180894
AFUOYP92MF,0.49451223
YGBDZMJAS5,0.23356666
SZS1XKZWGZ,0.46068543
U3KMBZOYQV,0.11612194
JXIXPRCYA4,0.32122767
XM8NDIMVX7,0.54231447
YZR4N1AJ21,0.89951164
7OKU7F19ZN,0.41152057
FQD7LFSM05,0.27420223
EACM087DU8,0.71286935
2VN6E50GQD,0.21639803
E7H8T64KIH,0.3325549
JJ26CXTLXV,0.12513086
F20QM6PR7Q,0.53079784
6HDUSK0BCY,0.73470056
44FLNC9I9C,0.33425516
21BLIMWN9U,0.5639079
R4UJ9FEVOQ,0.2679778
G12IVOM9LT,0.3074081
YD9M3NA1SC,0.2377324
VHNS9UBV35,0.6431103
M0WF5QQLCB,0.30041197
IQI1Y5SU9E,0.4585925
ZDR50BARQB,0.3106044
98XUEBA9V4,0.6346065
XBPVJQVXVJ,0.5063483
KGCRMZL0OJ,0.48503822
UIG1A0NYH4,0.24907108
GAYZLOGYRA,0.87689084
C2L8HGSEAX,0.7176774
6D9DR279LZ,0.2034243
0YMOMME2HG,0.11245999
SAO4ORZGBF,0.46843612
KSQHRRO6CA,0.54482955
TIB4YWTOX0,0.7792676
PAAVPNSWS4,0.81887126
09RKFPS0RM,0.33067295
Q4ATRYYGZU,0.4575475
BKVCV5WBXG,0.11572018
A3MYF1PKUC,0.15526046
LJ0BSGLPQ3,0.51307344
QNQMFM5J0L,0.4461324
CMLO84560W,0.6396064
BTF8QOW1GU,0.2334044
YKZ609HOWM,0.4297053
V8Z9L3H3AU,0.5485511
ZGM76AVY51,0.5964304
AVZT7KE11A,0.30353567
KAOUFVMDKO,0.34581542
OOPSUS6FOV,0.47284153
4Y9WPZ2DZS,0.46814272
4LOUC8DG9M,0.6729403
7YAV3B10I5,0.1720177
NADQRISA25,0.13123854
N6OHK1JBMX,0.7079176
0RPJ9ZCD6B,0.3549497
7GJOUOKATK,0.09732589
VQM845PF89,0.47692972
SOQ2CC12TG,0.4124035
XC696REFH5,0.7726399
59HYA3YWT0,0.14915015
MT2QK5DP3B,0.12790474
8YP8HFFZYN,0.25720665
G4PNR21SWG,0.4873283
AK9N9CGHQ7,0.26883703
79MWCOETM8,0.4560242
USV2NS0WTN,0.15662661
4PEX3IQSFW,0.25018188
7GGVYSNE7O,0.35460952
J5YJ5SQWKJ,0.62065244
ITH8GBM6B3,0.38373795
2VEKVRP2WT,0.2197342
OPG82SSLON,0.28624576
7O4GB1B8BW,0.29431495
Y6I8G3EBGT,0.74913645
RMB9CZ8J7X,0.550798
TFJ4RY0VXT,0.18539023
79TMSEYJ91,0.736542
BLNH5RLR7I,0.21233308
EGE0MAMR5C,0.38764772
FUFAX0XHNO,0.83173436
1JAH43064Z,0.5692695
K6UABOVBBZ,0.15314022
0GMLGDNV2Q,0.5693341
KOGUH9W8NN,0.25410998
3M672L2OOM,0.36230263
OPWIH22MG3,0.23298243
A3CAEDIBS8,0.5942954
F0LYN8G91W,0.6243169
JS5G8L8477,0.489042
M1FTT83EM3,0.51959896
5B851C5JOU,0.20808215
1AGSFINBKT,0.3742759
TEDNMG2IX6,0.54566836
4G6O6P8EHX,0.52419966
ILTN813YLX,0.38079154
986SCIPVJ9,0.68727064
NATRLBUFUP,0.6739352
TAUC7GJ8FN,0.5965941
YYAD87MDP1,0.44662666
XELQ6245XC,0.78773963
HO0J5ZGG69,0.7709226
TJNEL7E65I,0.5681311
4XI8JFTTGK,0.4350323
XWGECC2PRW,0.5558413
GRWKX6M7QG,0.31369388
AAALQD5VQJ,0.24385278
WVHHDBZW5Z,0.20537275
YKKAL89CFO,0.18585326
4AT4A4JRZQ,0.33436224
TCBD102KRF,0.69548804
3UAXLP45CD,0.21638514
4L6H6U5THB,0.7355141
0M26OG8XVY,0.54635036
3LUNZQKROH,0.36368245
4MFNL5BA4K,0.25477716
ENPN8G4ZNT,0.18584721
TLFURW7OPU,0.4174815
EL6QECFTJL,0.39235127
Q1O0KMHK8M,0.48259288
L1DKPJGCC6,0.2703138
06IUKVP5LY,0.27709928
R9E9EOF5KM,0.22702391
FMTQH2VBOJ,0.30638203
8KS3VC7UF0,0.42914838
Z635I83FI2,0.43705708
4WWWIBC6M1,0.20061494
P41SJ7Q9NB,0.1850213
YB6WNSY600,0.21718767
N2SJSQK4SA,0.89949936
1L2SYNJIRO,0.2440583
L4E0XKL8TW,0.6791889
W9MEAZ0OPI,0.14313917
B92FCZQKBP,0.2751407
RMKRDT2D49,0.69758266
XU4GAKE9F3,0.53455955
ZFBK7XA3BU,0.23529781
DZZMP52ZF8,0.6170191
SSMGYJQWWT,0.8110595
H0DGSW8KU4,0.2510777
AM2GOAN178,0.17510872
YQESMQFAUU,0.61023504
F2ZCU66A2B,0.10095544
7WAZDOPNKY,0.33690256
LFT7U38VEN,0.2686319
C5XL4D58QJ,0.50143385
XHURW7K13Z,0.5933458
QI4W4TWMI6,0.20850088
HSNYYKOUOU,0.49143595
MCTVGXDTOA,0.32200703
YU40QTET4F,0.6995837
W9AHSDOSKL,0.5209399
8GSP9CDK1D,0.42386386
1CNEQI0EK1,0.8127068
3OPGSJUIDY,0.20690383
22JS873NOZ,0.43641415
NO6S9HV27P,0.22450559
3OB7TTU896,0.6816839
B37GF4W05A,0.78189117
UX6DZAE40Q,0.68944556
7L9OJVBJ8K,0.10278142
BHU9AL0305,0.6581985
WAAZVZHSDQ,0.36631012
RODK9HEZSE,0.5064383
HSB8QROZMH,0.6862093
1CIH16AZI4,0.22143285
ILM6VCXRMW,0.79816186
ADJSCUKIQA,0.872181
U5JE3RGO9B,0.15464684
M6Z69JA5Y6,0.30748427
AOG49TLRIG,0.5383196
Z3WDH3ENXK,0.28427067
X2IFLNI6X5,0.39239603
B8OVBKMZ96,0.7329674
V7SHXWTPOF,0.33526617
O7P8F5QY4F,0.2158798
F14XK44OWV,0.34025118
B48VAINZ74,0.27994496
TQM4X94EZP,0.5165388
WN3AJWMJKV,0.5101805
LV13H8DRRA,0.12674642
7DS353BIYM,0.47422248
A17Z3TOZWR,0.56210494
HQL30YJE4A,0.49124593
RJQ45CWML9,0.55799294
6YDCXS0ORZ,0.43606696
MIE6TBPXJF,0.42038897
SR75LWAQPA,0.49060065
RFKTGBHDZN,0.41666946
CHT8QIDFVL,0.32005778
OZ4SJVNHMV,0.85806596
QVZFGSYEAT,0.7148405
RT04HXF1D3,0.35530537
MR7OKRD5JB,0.12862854
6M6PXY2HH5,0.47393513
OE03IG55D8,0.78279614
5YAHGZL21R,0.43789604
U025DIJICC,0.45252305
XQV4AZY2TD,0.36797717
5STAGFKCN7,0.14085819
KJVG2W7D9M,0.4275425
OL4LBU3AS9,0.20525566
AVCV9CGHHB,0.40431556
42BYEV1WBG,0.40637213
AJI1Z9T3H2,0.8681978
UOXQYT0J8X,0.10166798
9B7NA24D7V,0.21307883
541VOG8IYL,0.13727285
2ZA62FQ5D3,0.44763947
BDAZWERHWJ,0.16302562
ZJ1FLXG2FK,0.5980653
A3D9R98KGD,0.57821196
EAK7AWXFDT,0.33200705
AKTVFYNLWW,0.16566859
NQJHDFQV25,0.22622858
XA6RJSRT89,0.41294575
UKJ6ZXDRZF,0.16016854
8372QPMFWW,0.19417721
N6TCXD1V3I,0.300021
GWVPCKQ6P0,0.31268638
EBWTPGU86S,0.34610808
UW8TATG5HY,0.49271634
F470LU5L76,0.4785129
D32ZKHIERD,0.32127738
SY9BZHUKMV,0.13641806
YZCULWDFZJ,0.23961756
FY1WQLM9FA,0.40433636
USTZ2LZNFV,0.39300248
APSQQP1GKY,0.22646764
OM7RDCKFAM,0.70607287
9VCBDZDUKC,0.51806974
VL6HMJRN1G,0.5187345
1PN5VB0TCH,0.24033944
0WWC17A2HT,0.21071318
TLSKTIMO4P,0.2374831
7NRQ2RNCAQ,0.4121275
4GH5FQ3GYH,0.5599349
2IHPMTR7L2,0.34376797
UJQIHESMN9,0.5489149
QSH2IQH8BW,0.7178495
5CU7R823OX,0.5659921
7H7MI42A54,0.6260855
7TWYQKXS82,0.8807987
W1XNPGD2MN,0.47289598
T6LGF3EPH6,0.15003991
FUDPNRPM4K,0.032667816
XCBSWU891K,0.2159096
9LKM4SI02W,0.36386573
SWK1NSDHX2,0.30645406
OGLY6I7VM9,0.055104904
ET3KMZT8C3,0.5165931
ME8EP7IOOD,0.47921374
U087DWE6GF,0.7483042
TGMSIT9C0M,0.4714269
VT3OS7P95E,0.46638253
SH5L3R11X7,0.10880064
DK4N3OUFE7,0.360203
1R7R3BC29Y,0.29949546
C1T046BL7O,0.43144158
HU9HJ0KTKD,0.33993122
N81UC9D2ZU,0.8702559
VO7BOC6LH9,0.21873616
IGA3VO5XRV,0.13695993
JSOGGU8M32,0.2747579
OG69EZ241H,0.52943194
1U5BPERTM9,0.14461851
AX6DU81QD9,0.0890927
9ZK24DVL7N,0.45593607
97RS1CB9BK,0.35979503
LYBF9YUH2D,0.72905016
SAACYC75BB,0.08392581
J5DHKWAKNQ,0.48383313
B1KDJQ61L9,0.70498455
QI48KEZ9KO,0.17038496
DBSCIX9CWN,0.38249025
DJDONE9K9V,0.27261215
2UOABTBF9V,0.59282225
3CORVABHDP,0.5080052
MDIVATUOS9,0.2881295
TUPTWOTBUH,0.19119844
0CTG1R1AAI,0.6756211
MRTHRHIGYW,0.14582442
O8POBY9K80,0.5946067
M6BAJB425T,0.86193603
YOG4NRBWRV,0.80942494
L9SQU5E8DL,0.79075706
L39M1HBCBZ,0.7747541
H04I7UWXDE,0.68579674
552UOYWTIQ,0.39932898
HQ3B2DCGS0,0.2105572
UCQU7KHHGL,0.67212355
E0K6G2N6G5,0.3058858
ZHEHH86ZQU,0.5694385
BUPYTG99RH,0.3934608
E9LVXSOBS7,0.700351
ORX94V46VT,0.6285625
ZOI3JBIF8E,0.2480091
1IRVVBHW69,0.68034935
F3E2X1L6QR,0.63430434
KL261L19ZQ,0.31130314
8HFGOMR9A7,0.82437164
23HU71SJXP,0.7791283
9EH0R4XBN2,0.2595271
3E3N7MZQGV,0.41541162
DLJ86JDDZL,0.2440286
HPY5GGYIN1,0.4236577
N4P0UENN4W,0.33563256
IL79UT16EG,0.091167584
H6GDBGN5AA,0.6230631
OQ3MCGVV58,0.69852066
RHEHOJMIAQ,0.29521042
GB7D1CQFGR,0.16402088
Z2FGKB69BN,0.8608946
KU1FR8CDV0,0.19871633
C3DXFI4LW4,0.4496238
2AVB2MFPDB,0.26047513
DRSBZJF6SD,0.4487443
418PRIO8H7,0.27704474
88VMPWG7JY,0.6806332
D7II6NR2HG,0.29995483
XLV0D4RLRQ,0.20654148
J6S5OCI8XP,0.53221005
IEAAVWSLX2,0.38760966
0BBU00C1JI,0.5780011
CAIGSXYEYW,0.3613156
D3M4OLB0M9,0.6180554
Q2B6CIO0EN,0.6805567
M4M915BCDN,0.83941203
0Q38EX6V9J,0.35341644
8Y4S8FRR8N,0.23762491
G9RGMQVP9N,0.511688
CQJPZS0MWN,0.69386667
6Y0BOA6ZCJ,0.18683885
GS8G9WQUIT,0.56782186
K58SGGFN74,0.26174286
ADAZ8H14XB,0.73088104
LHPTEG524Z,0.32099354
17AGMTCV1T,0.46582562
V8RKEMPYUL,0.69127136
V5COZ6RR89,0.7226524
1DVV9LSSDV,0.59643614
UD0DIP56PL,0.4093076
FKYNVW6B5B,0.5304186
C6A5GRDVFC,0.794816
X0BPLJV8CS,0.3972255
AUTNU9MP6X,0.29286125
2D14UMJ3W6,0.49878934
5KWQPSB6VI,0.356117
T3O4K3WWLH,0.49720877
G67QNPGZN9,0.73286664
W646RGB1DO,0.18056828
Z7XM3EZIG0,0.43986467
EWH8YSNNJZ,0.30829167
1YGBRL27NM,0.09464838
C0WGTBHLV4,0.35954717
LULRU5XW0A,0.47669393
3SPEPAWRZL,0.43693042
K2C03HPVMG,0.5012025
5MPKGZH6AU,0.54149014
52CCRAAWL2,0.42950386
PX42HQDD69,0.27502123
NMAZYAV0ZG,0.37889332
ACI2IGK44Z,0.3069846
8WCRCIOFD9,0.5713556
7K0SSGCL1X,0.47711125
LXUQOTTFJ5,0.5312251
UM42V1LY1H,0.4377169
PKP56BW8AM,0.19573425
B9PPN224UI,0.36824712
JPV8DR3LS6,0.6245054
D0MGBSOSFL,0.27230838
RHOEKFEXAY,0.79838383
0C2242OXXA,0.2856702
T7ZH695Y8X,0.5779683
1ZT02CDQQK,0.7558145
0VIOB1Y19Y,0.7406466
F11JRDJ3AC,0.32848322
Q8APGQW6KR,0.52216506
QVCMJ54R7U,0.32112274
4X1FQGLOBC,0.68781215
BCAY248Z3I,0.67878157
JTTLC3RTKU,0.41502112
0F3YBFCORC,0.41942555
I177QIWRF0,0.42046633
QEP85HQS5L,0.12120233
JT18SBVO3L,0.7439728
CYAXP5H10K,0.7513231
5NN84YL8M2,0.20970735
L78FTXVVXF,0.50471425
CQOL9PP5CF,0.17963564
DSJ9NBCA7W,0.1705903
3E5E71ZGLR,0.56455624
YZBH3MDIF6,0.37512016
64VI2YQTRG,0.40806255
8ZG0VIBIBY,0.23675424
I5HLUHV95W,0.59782284
A9JIE9TVUL,0.20311911
PHO5GX5PE1,0.36664823
75DEKFOEB0,0.21519361
2MD56GFYUH,0.58429235
273J3OIZ6F,0.25951856
94QVDWNM62,0.3396465
IU384UHPEV,0.3542183
NFPWLUQQZY,0.32354933
01P3KUZ58Q,0.33985296
UVAE1JPO0Y,0.13186173
QCKK47ESCP,0.27537838
A7O53C2Q3Y,0.7485783
VHZK6W05JK,0.44854563
6XU5TKIVFV,0.07249268
4WD9MJ1BME,0.39691147
QGLMVEOLXX,0.24708293
92IUJ3QM9M,0.83638304
0F6OGHTYW3,0.66628647
4WGXE7GD5V,0.37995347
BH3UPISROL,0.31781638
AVTIPQ7DE4,0.46776637
37K11A92SS,0.47232988
K3FEWEE30Z,0.12639534
GUTUVHOBEX,0.7464852
B8RE5T021P,0.10439459
WROMO783GU,0.26349413
LOPXSABCP1,0.24647595
H3OXZETHPV,0.48553267
MAP0FW16WD,0.66423965
59XAWE97FM,0.4590109
7BKHUGA50C,0.32103425
WOW2WYCBWJ,0.3374163
Q1LKAOF93R,0.27712384
L5OON40XDE,0.2282201
C1ETSX5QI9,0.54002047
AJFNJ0Z8FP,0.37901378
KR8XBOEILJ,0.35362735
K2MN9GJTPM,0.30783412
O3LTHTVWCL,0.15204713
T0JG3NUY86,0.20153612
9IB3TRE2O2,0.11907796
7SKG1CE71A,0.544426
WV880YYUBM,0.36565357
IK6AWCE55A,0.76552224
RTO51KG76I,0.54456055
8IV5ERLJW2,0.16748388
7Q25GQLNC7,0.2900937
5L940HDHHM,0.080644205
RXL0H5BLBJ,0.5198772
W7VRMKGPQ4,0.74004203
TZ5SDWEIOY,0.25981456
B175K0YC3Y,0.5626704
PHTCR9XZ21,0.860435
9XJXS8MWQA,0.43058902
PQ2ZODCEM2,0.6227993
5CJ5RIQBOR,0.33752608
7WFOYY5FVB,0.16324088
9YR5AF4T5N,0.37410757
17W46JIGOL,0.35773975
BH2BKFIRS7,0.19797224
VJ03WB5JO6,0.54741687
5DSMM3ZIGX,0.20911498
7DO202EYRI,0.6847019
7TCOMTA7BJ,0.36910492
VKX5UCOSN5,0.20932788
CG4SFKGVKA,0.0367874
W4M6LJPPRW,0.1480645
J50Y9R73IJ,0.2698882
SU1G54ECAH,0.44879937
IYJ0NWCY45,0.53823286
OCFP91Z0QB,0.44520304
CMUFLZ8G1H,0.7878382
L3IWRNPXXA,0.49019328
ADN0946R70,0.56545615
ESW97UQGX3,0.7073109
KEZ1I4A58M,0.7165674
OY0I825F9F,0.5530032
XUYJUVAH8R,0.13652839
6SUWVI3J83,0.20850937
JDKOSRJMBJ,0.113529935
OZL8Q61ARL,0.63100004
B2G2UY4ZRZ,0.11229025
MMH4R3OFEW,0.25996804
NR37SGEL41,0.3260221
PWH1R8JRM1,0.1674304
QPJB9DIDA4,0.8888883
JBPL6CUHSZ,0.14751707
FVOVONIJ43,0.535143
3DZ1WA8FFN,0.67024255
6AC35ARN99,0.76148355
1GVTW1GGKO,0.5653407
M9Y6UFWPH0,0.17630462
7LAE8PYFH4,0.8112591
JWERWF4NYB,0.651841
6924QTU58O,0.08703124
XHM3AVWAP1,0.56299245
YKP8WP1RWD,0.08739544
UUFKK7SHWO,0.18226226
HY6I1GMZQS,0.6209741
IYLFE1BBTY,0.48245582
YOF3UQA5P2,0.23564896
6KAXEPNPCU,0.5332398
VKINON3PTX,0.500481
YCGIVZCIRW,0.23978786
U9VNELS8AT,0.3008152
JNY9UKE1Z0,0.3487311
C3TEPWA773,0.5433576
2MZ8ZW0PML,0.25668836
ADHL3GAEMM,0.21976407
79HH4H4H29,0.121531405
ONV1R341PS,0.5957247
4MSLY98VC4,0.6169028
FTTE3HHOSN,0.12688133
ZIMZTPFG8Z,0.6251259
87V3GART84,0.39605343
X8LWN2XPUF,0.51004136
G9U6ZWXLUA,0.19525735
VOEHVCES1Z,0.22328624
FVTPVBBGY0,0.25624138
KSU8FYPYB1,0.4892214
QL636TRERJ,0.19483255
DY08FY23NF,0.4515654
K67RQR1RZU,0.34907228
3AVSFWVAQK,0.23834656
TJXP6R8Z4I,0.3136985
VQJR3YRPAT,0.2954524
NTFA9ZMJCU,0.71193933
0E6VWCQS37,0.3634145
HM4JE7JRC3,0.58218235
6SJCVI349F,0.43970433
M1V3BEMI4D,0.20957269
DU5WVXNECU,0.6036778
YXOSPQ7QV2,0.63921547
84FP6UUY2S,0.1670171
O4AIEPZ55D,0.5739611
ZDMN8J52AR,0.31031346
T4OO56I841,0.72920614
U34GQKV0DV,0.42246827
IQ2QPMC2D7,0.5901598
ZO4OHI4ONP,0.7286467
P4PXWIN4UW,0.44193864
Y0SAUW28GP,0.32955167
66OHB5T7RY,0.20876345
UXQ3WNW0V3,0.73983026
BL7GS6RK1E,0.54067224
CJZ9SQ6RAU,0.43993175
OPW5BIPMA2,0.6409556
Y95Y01UJKO,0.69235927
WUVCDUIFE6,0.3399607
Z365BCTQNT,0.81960034
C3Q8S5Z568,0.49373356
B2FYT0LEMD,0.26181647
ZYCET96NSG,0.35088378
DQYMY1R0KB,0.5170375
PANSBOPTJS,0.15677206
KJD6560B8Z,0.3875076
0G80C8OEBP,0.1709972
FDN42EJ35T,0.42327744
EFZ06SPKSQ,0.61286736
BDSG1RR2NM,0.48628664
P6K88NEYGC,0.50512487
3HXPJQ0AV2,0.67527986
QCBRFHMP9Y,0.29558808
QG16QC5OOW,0.56936175
VY3R1ASC20,0.4962992
A0DD8XV7LX,0.6155156
204FF38HKE,0.479041
K63LJNFMVV,0.57952243
2KFNZ7416R,0.22761318
8AYBT2M85Z,0.40294245
E83UBJD4KL,0.6853622
O03T4F8JBO,0.091593504
BFJII469SE,0.16573839
2U2ZRCX0UM,0.6844579
7Y6VDZKSF6,0.13037813
5XBZDIB5Y1,0.30139562
SL1ZWR20HM,0.7016843
ZJO0K4YU1U,0.575408
J12I9JU2RR,0.39031202
IZMGUEWD2Z,0.6879274
K0O540TAGI,0.13429962
59X27OKIIA,0.3835291
9X48ARR9M5,0.56031835
CMEPBH4CDV,0.27453437
2QJGN0KKST,0.9114726
8NM5QJM77M,0.1588239
K8OC8K0J4J,0.5086753
F468XAOBOT,0.6265309
U5NE1CR17S,0.26124725
VRRC07FOVW,0.7356226
XGFA210XYB,0.64286304
DYZH0IFCUB,0.5380181
DQO5W48O8B,0.6777969
NNDIZJTFLW,0.50268424
0TCH8O4A2T,0.3567984
G0R8PK3LS2,0.36365214
KLHJU3N12F,0.42916209
FJ8MQ6VN2L,0.5872695
IB21C2LIMA,0.33794484
BOGJ5UC0J0,0.68367195
RZSUN0QZW0,0.32892114
HF4L1MK3U8,0.18169206
0G8VKP9G4U,0.6590132
ATMG0JC9HA,0.4045404
TT8BGHG1MW,0.3467511
OXLO5CTL7V,0.43323657
DOJSHBZEFF,0.5321096
2HT3SVP9TJ,0.7441669
PBC1WKNLL5,0.46714154
DPJF1L7BAT,0.32692787
ZRPGWBZ7MH,0.6832057
5DET1XBQW7,0.076152585
Q1X9Z9VRTZ,0.13801734
AUX0RMZ597,0.49845257
VDV931OAR0,0.53020453
NNQQLDTDWE,0.63867986
4F1DY39MP5,0.24127425
TWCY2MXJY3,0.107332624
7NNWBTHOH9,0.0911022
1Z687T2YHD,0.7346649
OIPUX50YE7,0.4919289
9Y9TZG9G6C,0.62286335
UNSOCJSJSZ,0.3329156
EZS8LJZKJQ,0.39850268
H981NLZ15J,0.31538752
7IA0TF7V4P,0.5286776
UKBX5E6VNQ,0.40385717
46WZPEFQCE,0.49172863
PZW3X3K7M8,0.72588795
62WHXNBG6R,0.4611727
LUPOXZ73QA,0.31554326
1K9PD6QYSS,0.34043294
8NF028Y7XY,0.66581213
JBX9J5AQJT,0.12092093
FO3I0D5PMQ,0.68677723
X87EPC8C7U,0.8018633
R7YROO5JPP,0.7010302
SN3IG1M4K6,0.43940863
Q167Z47Q3A,0.71455055
T5KY49J545,0.5538879
2ND0LR6FPH,0.7058167
KM6H0HNRXS,0.46218872
C2IUGHWVM3,0.54986614
ZG9GJY95YE,0.6413611
B17VJU26FI,0.118618056
6HZAEUK56K,0.31772554
NK046KUFY4,0.5608196
56Z8ODXFE3,0.15030238
TQPF5D3MGG,0.24768238
UQDUPHKXQZ,0.36651188
JB3M7GUO31,0.15552062
MQXEE5YPH2,0.3768814
ROE7AKURXP,0.24657121
HV2B8TKOGZ,0.7027285
IUKVSVE6O8,0.5116935
KYCS8WC0LU,0.47291544
48I31GFVWV,0.23563485
NHS9N0ULNY,0.4490727
TFOI73JPUA,0.386131
K5RZR5SLWX,0.2717384
1N5HO8AQ2M,0.335226
6SPUW52VH7,0.7166091
UMBW92MLO7,0.54343605
6V5SDIK316,0.17649154
42SCEU6N0B,0.624425
X8I5R0G2YP,0.40125963
CC4E3FCC06,0.28465602
XHX9RVVZAH,0.3818494
93MA38Q30E,0.3912816
GS4YW0V8LW,0.626135
Q32FESWHPK,0.4097236
VLZJY6AHKJ,0.1341961
Q5N28HEUJN,0.340967
64U9A5455F,0.22803305
XQ3D5TBJCP,0.40584388
DEUICRBZHL,0.31940997
8KOREEN053,0.34359956
HIEOKG9T6G,0.12743285
2MR3OOQZH0,0.21311101
9F8QX9F4OR,0.18154806
05CHLX99PA,0.627787
Y42B8QANEZ,0.15817118
87PKKJYHH2,0.24522613
IGKI16XOZR,0.14830482
SFZ7UGBZCM,0.10864305
HG99AYI6B2,0.24669161
Y8Q5PHTW3G,0.73887986
NO4WFPQZPR,0.18391985
CI8SYWTQJX,0.3259812
2PX1ZFGGRC,0.44494638
YI0NZ2RVLQ,0.57689667
57CL184LAY,0.72339094
P7AWDW928A,0.7896859
JR5HZ3XW9P,0.5363451
LM717RGMGB,0.8624313
J43LFRJX2E,0.7250186
LNKHPWF0QT,0.31480238
6O5XA16CQA,0.50106525
B5HTILXKXD,0.15719213
6P1JBRA9U1,0.49150532
WJ2KIUTGY1,0.16586551
ZMR4XCR1B4,0.6977237
82XWIDFZQ4,0.7383871
FTQ9PSTE63,0.5546588
YH0SQ517KC,0.3358147
QFT8Y4CN5C,0.20822242
S1K1DH88SC,0.15542081
P5FAXUEO37,0.6601265
DN3MXN8SOT,0.5186994
SCUG5ZKD1N,0.70890635
CR46N9H43P,0.68174267
KABRTF7S35,0.4591471
13OYGWWRNC,0.6015109
7TKOZXD2RD,0.8562553
J5UR7RCLGH,0.39124736
MQAHM03GP0,0.30149415
FPF48HX1R2,0.56686705
D6TUIE3FKC,0.24662726
9GVO035B7A,0.4498267
0YLCYNR9GH,0.76289296
9HLSCVCLQ8,0.47497502
JAXZ37ZW37,0.81865734
VBOTZU3UR0,0.5767379
ML221HJ4WA,0.44002885
B68TRMW8XX,0.24987727
NLQTW8BPFA,0.14877124
YZRL3V7D01,0.7990976
P0TN3YJ3XQ,0.4644426
B3W9SB3E4M,0.16663834
S13J41DL9Z,0.5919331
XBOTUCXIWV,0.120130226
AO6J2VSGXO,0.45723626
TMCNM1T96Q,0.78338873
IFTXRTFZHU,0.24411727
4ARPIBCJAW,0.751115
Y5RHAI2N5E,0.354214
B3RHCALHY9,0.18470117
PPVD9TEW8C,0.38945174
HSTTKJVS4Z,0.19182202
JW335E4VG6,0.23768319
O1MRK0O9RB,0.062865496
D0PXO6XTLL,0.85043913
OB2COUC4GW,0.6768193
LX41GP6EMQ,0.26343971
8MYM8JINTA,0.37784135
EE0XA6RCBV,0.7157897
P2PLAO8RD1,0.70192534
POCH6L00S3,0.12637675
PN0OJC6LA3,0.21503045
SA1TZRM534,0.33650693
ZMBIYJ20CL,0.15371104
KWY9DOQTBL,0.47093877
ZCQVIDFUT7,0.4452831
NF473460AJ,0.51894397
F5J0OVV1AB,0.52567846
FVUPCJ4HZP,0.25324067
IV8ZME0OJJ,0.5042123
R4I8UUGON5,0.053495158
B5A39W6S23,0.29322362
QFSSX9BMS5,0.1898641
P5MEETYA7E,0.17841998
C45E4DL91N,0.5764596
TR73DCMHAZ,0.14966847
W0CEYR07MK,0.30611074
DGHRB4NCX3,0.6007638
RA6BU567XH,0.644485
H0GDFJOLUX,0.59715384
UJF0GN1AV1,0.2600774
P6EOQZX6GV,0.77356905
X4CUKAFH2U,0.24618685
KNNFOVEFTV,0.436126
6A4GJWI3CA,0.47148773
9GHASRY0W3,0.30625278
ZK7IPZZ34N,0.1466405
B59M4NYS5O,0.20458804
FIJCZMY8DV,0.87794966
6PKIHT2B5P,0.41885352
5OWTDOCAXX,0.15762311
DXNHDPGN7T,0.46346286
BGJK9MGJ9R,0.29847464
AT3LOODKZ4,0.27286518
1OLO1GNA4I,0.5998962
R8G6KSQWF4,0.44890967
PQWPMADYDZ,0.56007123
IGH7OXR30L,0.5029036
BXH9OJJC54,0.9174237
2553C96BZF,0.4340454
BZG496P9N8,0.47985613
ZJNTJTOLAE,0.12135667
2JHKOVLAUH,0.04305333
K75BR8JQEN,0.4378778
77C57HPVHG,0.24769022
DGJ5JQJU97,0.5185503
J2B3T39EEP,0.3705584
JPJQ5CYV7E,0.6563846
IKWLT72WSP,0.45473167
LFFZNAWMWU,0.1108618
XF0JJ0XNIQ,0.060549885
D75VW87WSJ,0.09941145
PC3WG9UKKZ,0.4273741
