LoanID,predicted_probability
SQ4LQ82GQD,0.34359941729270055
E14Q1VIGEO,0.24722801238506925
JG1JQXMNFC,0.16995320641973652
SKHA4C2P9A,0.6222242640682141
I5EZRXG8EY,0.5829757062842182
EG5Y9VZDWV,0.46598402518484694
4EA63EXF08,0.35694986434386233
RM2LZI919A,0.2605104165775621
YE3359TXGE,0.49484794546049526
PG6ZUHDSRI,0.24069247646944442
HS71TZ9F60,0.40375890122608277
PEBSMVPXQQ,0.4773470999391785
ZFZPKI5IVX,0.21042341698664296
Q6K6FFVTT9,0.2164625080836098
205FXF7D79,0.5916377736020331
S6LFDFUCLA,0.38423960874056967
ACBDQBKN6B,0.46327683121297836
9BRRTG1IDF,0.2329026956167228
7R4N9E5MSN,0.4477042700217303
UEUHFZG0HM,0.19068205314745199
0MUGHWCSSB,0.33051633760472704
AJL4GT62Q8,0.7206549687049612
0K1J4HPU7F,0.7342133878407365
MY0CKRZ88I,0.2855722822798528
755L3TM6B9,0.432829573747736
R1UOYQYZDD,0.7618278253671339
59R3VA8NN3,0.5047333641431961
8O1FAMU9CL,0.52945046524908
G8VDF2TH2T,0.08492612487919164
QEQ3V6JJ2C,0.7431495058899087
816MCZBVKI,0.21411130634863185
NPXSB8WTB2,0.5861644745197047
7QAOMV2TZM,0.4148060145500371
LCYLET8F0S,0.10698938002977297
6DN5ESBK9N,0.20336277101440836
H3U49RWSXD,0.31418318674008056
XN9VQVPHYA,0.3398395790672473
Q3PCVAX334,0.6971524557334952
0VNPC27ZJ7,0.26062984554413876
O1O4CMXQ81,0.2820115970522877
59SV8EY1QV,0.7487485611509027
5YJJTNSYRW,0.2201392825242282
VREN8BIEJQ,0.6340998748178432
7ZB8ISNV8K,0.6896969437395452
TAX51O13PQ,0.3304785237814333
I1XRQRWZCK,0.465389171435393
CVB7RM7IYM,0.12498180609481327
9F60F96ZNN,0.7652601194436077
EW9YMJ0Z5M,0.6521091073436835
A29IJTMEVF,0.30171534738066563
FNM0F85UOE,0.3852636939973634
T7ICH4FVO5,0.4985116001508557
7JJJ787L9T,0.6861392038329838
4JTPDTKWNN,0.05788369550060344
0OYN31UX8G,0.3014995032520018
3NXCLYMTVD,0.6984756640138281
MUR7BZUU11,0.35224905991712124
23MXEWOSJ7,0.576529954501535
GZZN9OL1X6,0.7370696010660451
DFQLSRSBFH,0.8908109600300234
AE9MN7ATBW,0.3459049023891946
4QPIAM0AOP,0.6087601653217491
N0GDP0S9PF,0.2606645160490192
UGTS4CBGVC,0.7338479866742019
X9X9GQKWYZ,0.340290153090881
10RRJ5QZ7Y,0.5615398572524305
KQDMINPWXV,0.14731836864672654
VRHAW7AFLH,0.5397490940186186
SOVXPGZL7W,0.5207611904702569
T5ZYT57V1M,0.6598625367717902
YVYAS14ZZG,0.7129006965302902
TUQKPYNAAE,0.5745221296376356
O8FRHF544L,0.1275736188996769
62JNGM2QSL,0.5867302684842256
2RSFRO8NUK,0.7471066865073449
2ZUG1FJ3IQ,0.39549581432603237
OYOJXOWXT0,0.49693093549549683
M29IMA0QQM,0.40896753929469143
RUO7817UG2,0.3302786836170156
HXIIC3F3IS,0.6425279252163402
LBPSA7S2DX,0.6164517949675747
XNYTXFY5R9,0.28049521774408764
WVMBJVNM1X,0.6493562829998112
9CSN0PZISK,0.12495312664201555
UE9ZHI3QD5,0.32278159024513325
F4MY08WEU3,0.247121950886048
LK7OB9SND1,0.1758923484334522
2LIO11V7AV,0.41582577287588535
WS96Z6W93F,0.5283199561917747
88RSQB228H,0.14482225691565237
0VEW2L8B1F,0.05110247680250519
P0HDCF6YLI,0.5078598553386061
ULEZ8GZ9BY,0.42911122472227803
IJQPD2X99J,0.32106509149807366
29YXF6DGN3,0.3375475550336387
1DXI711M9V,0.1587798325402372
DVTQ82FLTO,0.5004640647286931
9JMHOCIDV8,0.42322466490503735
RS6GIN7AIA,0.842631374142641
LJNJTLWIQO,0.6898224287100431
58AL0IQHYS,0.778719166750246
YI5JMR57ML,0.21069621698720703
MY6CEDJ46C,0.3610995144846926
I083FPBURR,0.6997860582099177
WNZJVZX9AP,0.2650317865360503
SZWTPBLD72,0.19079993326258368
GX1E7PNVIB,0.5946331071100457
O28QDOVI3F,0.6916512545386093
4IMRR407K5,0.21785109237179928
RO74B9126G,0.24541734530964818
MTJ7Q85HRU,0.31729146581560724
ECQARQLFBK,0.28941039467709767
ZHYXFPYN4H,0.203168030511299
RRRNSRWEBL,0.7659208702965979
HQPOWQLVOM,0.34651538366312923
UZFNPICYE6,0.5386641758393068
AVZL52ZGFV,0.23531891462901333
FHG2DWSGOJ,0.12280053729480396
8GMNCGOFON,0.43405387654766747
T4732Q8BOK,0.4770558972710346
R64HB511T4,0.8857960225054463
O0HGPET1X9,0.2445095547679697
9OE5HJHMNA,0.6245688227406783
QPKTWTTZHQ,0.4646893406247606
D9NI9H0IZN,0.20490050655298414
LSDK3HID12,0.160484587143243
EZ9KRM2OJ6,0.2859847840112749
ZD2LEHCZAC,0.5033593377249594
PQP36WCGW8,0.3404413319284841
ON5M0RJJFS,0.912142455182316
UU7Y1QZA7G,0.8653064445265682
786UUZY7AR,0.34029812487560424
VS0O3GK9NR,0.5015733771440358
1GYYO6C9TM,0.09150292826959734
U5O75OILYE,0.23519655576937645
6EXYC3Z62M,0.4877393802056402
8VDN8IAD32,0.6547581613981571
7LWJ2IXS2P,0.9561558992452657
E90FWJPJEZ,0.6033946848910922
K6GUY9ZIH9,0.290442839911491
TZP6IT6QDI,0.4414986180304473
IAXW2PMN8P,0.281317696090544
C5UTSC1W2G,0.2857075502943355
ND1KOJJGDC,0.7615423386884346
NI5BU4AVN9,0.35266846118472234
EGA8B6MN12,0.2361915335886232
A2HLI9P7X7,0.20524104210592276
F0KG1K5EY9,0.37569129590348677
263KQOUVKB,0.08507899689569154
0M9WX513M9,0.5090037737348194
MQ6FUIMKTT,0.41766649840537917
1LX523PTH1,0.5881616571070668
K2Z8YFWX6S,0.3188858451353966
FF2WMD2ZFH,0.13634703534767303
771YYM54SX,0.4200785481597066
V2BQAP33YC,0.5230974999882122
S6P7MYDHAR,0.7316192481553981
AP0EVNU1QZ,0.05542008726675976
N7LIXUZHCL,0.11478230695559533
NWOZALIPVT,0.5061018958394147
NHU728GOXE,0.24765435353738638
V4IZXA8C1G,0.15974055091852044
H4YCBR1BWE,0.5299344140540312
DZ2RGVHFK8,0.68553384209755
M0566S2HQE,0.385013071295564
85Z530TZM5,0.18951767710438877
KY2OM8VWR4,0.4314423282746539
GZSHJ94K7Y,0.4057279690487724
DAYP39Q3LJ,0.38004872786086047
7EOR9NJ7ZH,0.4827620660892852
Q7TERRLPL1,0.2010814781318046
WGD1RG9UY3,0.4315309172146642
2LS9M0UJNU,0.047418457327619
406MURMKA9,0.7683133416626661
57YLRO00A4,0.4689333277902942
DYJ15PYK2G,0.41511331974382143
VQ50BJPYAX,0.3487484291885339
B80KYKC9R8,0.57759145037819
FP5QD2H8CF,0.7679269691909516
KUMQ3XXW10,0.1246982888134833
G6H97P755O,0.7502008871032977
R0XE47GIKR,0.6373189939279862
Y3D1HOK7UU,0.6324935136004619
UNLGIX5TSZ,0.43874512358591145
Q98MZMYT9H,0.48899433651098834
QUKJ77BYA6,0.6009043078217169
1KLHRYLVOR,0.6062193935775841
Z3IAEU4YSA,0.39117311327942267
7H2VN5EQ5B,0.20912090304921527
7AMDLZT17N,0.6650376563040538
8X5S0CN0XC,0.6434289219679479
3TIQAX3CTU,0.3902572464296702
XM0ZZM22TF,0.20700700851204334
F8ODKKH843,0.6796058857451045
FAIXD1WAX5,0.18021679555336018
UA4N6A50C6,0.20544317040404153
7HS7FX93H6,0.6393728195726149
4ASCP23NJG,0.17286161036241326
QHCLHX6L4N,0.7081236240882518
NY92PCWRO5,0.3320550016208583
D9CPDG02E8,0.29721689661237294
WRVFW21VIC,0.42530227586767
VMJ4ZDBZOQ,0.397014272073466
9SDIUSHYEB,0.5888956896255775
8R3RQYU0O8,0.35989169406481736
6W39DMO5K7,0.5314130337330085
F9GDMP98TN,0.20376761047104236
OFOKOP5L0I,0.1802375917384032
DSNQ67L6WY,0.11055043249955014
PEXBPDEZYY,0.6702521239495858
EOD05HBAWP,0.8119485685558712
LFQQZAMQTL,0.26229743146188433
PYXCXTZ7NO,0.4925128380425812
YL925N93OJ,0.5244877684057713
NEHQKD1A5C,0.5208874829337041
0PRG613PZG,0.27869784152668003
1HCZQ6F7AY,0.5279351482314271
XYZY6Y7JCS,0.4500631752190309
KKG0FA9ZGL,0.5521748837051565
0MSWX5NPT5,0.7492158084525219
361UUKVYS1,0.10819528877804988
FNP170125L,0.1219771185617215
MCB365T24B,0.30601098226043
TE9FO3U1ZD,0.32567038179563873
H9YC7B2IOB,0.201650657323769
IAHJOZUGQS,0.5308617046393009
ZC7VAZMO5H,0.5492669983763034
ET3BUNF3ZB,0.3514834087389684
QJYAWOM8FE,0.2648904737177372
WXB5K4FKPU,0.278806505002633
6MD5F5EE0G,0.17773669759381114
WCRLZEJDRX,0.7262562573939794
5ZAWAK3ANG,0.502932159516435
X2KC9CMEPT,0.13826097399347104
7ABKTCY0J8,0.07572205784360461
TQTTR7HE9D,0.5281155892602367
57662UZ0HC,0.41186623582666904
P1BF4TRI88,0.3492619527316446
EEE678BJ03,0.44592353592187245
NH24UPFI87,0.3790359532167424
522RJMIZDZ,0.18415458504477641
0AYP1QRGKN,0.6980968608272354
C1DFWSEQYR,0.3070553428769228
VTPBRK8IB6,0.6333804477141514
LTIK756YS9,0.17697842238722625
07N3JUNFJJ,0.8829982564192866
VMTB9QCU65,0.3104292444344838
4B6CRAQT9W,0.16096256919834726
ZJQOZ011E0,0.5435706134829049
BF0E8E9PZ6,0.11101728999150391
WFCHG81D4S,0.44702793075698605
PX057UE6ZO,0.34255820260256997
ITORKR7Z5Q,0.3400555880499631
W41OTSADUF,0.2478364795521703
O8YA3HDDB9,0.10791462907439958
X4CUVLVW0N,0.14333812375429303
Y17XO0LSB9,0.5295626205191734
TPP7DOGJBS,0.5379536127672093
9NH3AUEPTJ,0.44343959530504373
S4IW4JVGEV,0.2963238800333353
39PN1H4IF5,0.5739774511231709
M90DCKNR8K,0.2698954939316969
UA52AP276O,0.6871198363501975
9ZLEZBO4X2,0.4410045579330657
GEXBNQHA9P,0.2787092356177941
TX99HZQ40B,0.9243057832995956
IXBEEDYD39,0.4519460889721439
IPDZEE623P,0.38061421319423355
BKWERV9W71,0.5046141950822194
PNFNI7E30Z,0.16694799411001787
CSVV1Y43KJ,0.2864674898669966
U8ZKBII9M0,0.6290643874314714
FMRSMC1UPO,0.3885567716508211
EB15EPII37,0.3327618675506264
PSKG14KNCB,0.5008085163263639
4IYMXMIBI6,0.4295344320679489
EZFZ25LALR,0.46631500931122377
ZAH6G0JOJ6,0.30230725802628733
F0OPEO0NTA,0.3321720478710333
Z19NGVDREY,0.5351133855514345
8ACP1M0V3C,0.6881215545169448
DVMSZMZNNH,0.8288546807976043
QHTNG780P7,0.2694960342278515
OFGGPHIE2M,0.39528374630770974
YWFTESQFN0,0.40926395381564185
Z8O5RLM8CM,0.11146870032026385
G5CP0RPRYN,0.21440812560963693
T52X09WUMN,0.5984532047796665
DV9EJOSI3Q,0.08222262616881182
0F3HTFGMO9,0.6747919307202623
WH38099D8U,0.6910665700810852
GAZYSNMCJI,0.4053121611062488
HEPLYF05YX,0.6716668599655896
X6JRIHH7YR,0.42746696305026716
6CI9GS9OGU,0.3196289807340055
0AOUIJYOZ8,0.745215834695113
U7I0M603H3,0.2390489952846477
KRWJDBD14N,0.5216496701802512
43Q1T17BU9,0.48836359392089373
JGG9V47YOQ,0.2813885783101246
5AHZPUTVIM,0.8238043788445633
8CCBYSSVVM,0.30863853227610255
DADO5YZZRE,0.3134062775871863
KLL8P1M52D,0.07043153164980526
7BWDQFHAC8,0.2355301212667199
WW1T9UPN23,0.6000976554055523
EKEI8A8IUR,0.3869173994101625
EMVCSXI9F1,0.14918734052430868
K0AGJ31PW2,0.8431901795128482
1469PA256M,0.45346336418405075
XVX6SCNR2N,0.7075728803982164
KM4S3WYJ30,0.7298940037984271
64HESSC5NI,0.524712050466102
00GRJD9KB6,0.6466550198817188
JM2JX4NXHY,0.3069855544190246
GR466CS8Q6,0.25595902163862233
UJVE5WHJBV,0.43833446586461394
D45WQH2F77,0.09261536967011959
6OQUXHJ72M,0.5299951121429018
YGWBADMKZR,0.32829882704043095
945174QEKE,0.18535610956648954
CL3OGWKNQV,0.222311580601322
JE0W9CTC8T,0.2523663987993229
S126CUB64V,0.3657598260180572
G4WCW0X9MJ,0.5697611746737653
F9SHC9ZRA5,0.15759826365840937
1G4TSRO0N1,0.5526491531728663
96AGIUF33B,0.6818201017663117
G0QN4OI5WW,0.1950514393084383
E6CM42ZDJS,0.34407953855490436
M0PR884ACJ,0.6764395320316341
8OCYENN60J,0.44423233283061675
6Q38SH6LO6,0.697725884337241
AHJ5HB3PI9,0.39793331594064274
KEHBYJ6AKY,0.21569915691620486
L4KWQO1XFW,0.587134451742405
O38EL4P381,0.13697098497435353
T9F18NBHT1,0.828991675577928
B3ICZ6DKHC,0.22710958035219453
QITWS3P3WN,0.4395680920146577
24K5IQL7QC,0.1163792625516304
MW7ZJDOU07,0.5368677448118561
431GNP5AI1,0.30322012674989723
O0YRVCM1QG,0.4450322126942158
AG1M4LH1FN,0.48256232255480364
YQA9Y3LVGK,0.13323479056409393
L767MLOH25,0.3980772141498084
K8ZZBV095D,0.14053395185696566
4H7YFE0VFJ,0.5365606929523153
QHHCOFZ63T,0.4908373378901584
EGYGPEXKOY,0.3289950825050987
1OG71QSD8V,0.3347772200528488
QC0IUG3HE3,0.15970581974613643
LQ299KMNTY,0.5152970121210283
9FHEWY03M7,0.4737096215475975
8S5YKVDLVQ,0.6814892869981212
LBSPU1FFL7,0.6177496496766669
D6A05N3GXO,0.4178692043984233
L0ZPOPOD20,0.3233199525270301
VIHWH3QZYE,0.2949086241485355
3KSAPSGFUM,0.3575951265457522
V0ZEEO43I7,0.36857020959906994
M4PAH5R6LG,0.1780457670842115
BJH9Q71YH2,0.3783691342228462
DZ4SJ8S3R4,0.2466980815946802
9S32X9650A,0.26800716828134796
9BS9AWYEX3,0.6432097036604363
TK2TLX5ISP,0.33848909625647894
DK7TIFBP23,0.566928600554603
DK7SQU7VDJ,0.6772465296933684
TPQ7XNMY4V,0.8201082121343158
YJXRQ6IN6O,0.18645812159127975
CH0G7AGIX0,0.3632557155220966
HNVKA1SSWR,0.3047391557686787
WGQOH8FC9L,0.7511120126069344
THAZPZFZXS,0.6496449619826611
S5VR8QOTR4,0.3362967563381046
G5R34US4HQ,0.19969525241265948
P1M1MT3HM3,0.24547269856802495
WD7JOLVAZB,0.5920007475707446
4QJHJRJNIW,0.09566666901088836
H0R3Q61AKJ,0.15612437207420574
MD34Z7SFPV,0.19822128193437577
52A433VOMR,0.5305877643764629
N3BONC4VM0,0.38828150981077575
PB4074O2Q6,0.6584162057702962
YX50BR9MTD,0.5617198628219178
ML2QR3F08K,0.30328972954390654
X4O8D4E9YR,0.1442248294565748
JSBRW9KV1O,0.15951438717924554
681JFXW5X5,0.15891520254156288
44TOEQ4NPV,0.36929171544760137
SAM5W10WLL,0.2979500022800428
2A00B5QNNP,0.3444841188940655
3IHVDOCYVY,0.19242049379865225
1OU2BOU99X,0.42924692218891036
HI2Q0LC6QI,0.512806615212348
8UX9UIMDK9,0.48059798853390895
GUVZN4DVSB,0.4938915541674654
7NTU950NX9,0.3266228416348617
K85HQYL9YP,0.5243741120221634
O80OL0FXU2,0.3159918528018275
WY9UL8YA0I,0.626118408080721
1TV48DUSZH,0.62469734716287
PN9XMMCNCB,0.5702496205963987
UF9FO48JCG,0.23735085111874538
DCD1IOR0OM,0.19092205065691903
SQBETDOEJZ,0.7224180056393639
O9W56UH13T,0.1670370854607571
NKA7RLHM07,0.8436738057644778
2FDJ0N2U02,0.37527765270537994
CD9Z6LO3E9,0.8547844292448431
M1D352I0WS,0.47310772627107267
SF6F9XKI8U,0.6682779914059424
D2MX59CQNA,0.6412337284950897
U7TZOOW3VS,0.9653226598907376
VR5FSWQG34,0.08634271909855111
DVN8GXKE29,0.2500255846622382
AN6QWKVH10,0.7193733338225343
K4RLTG8RO8,0.2645591275896203
RCKVZUWGF1,0.4445985023314527
1Y44R3UXD3,0.7337995079547815
R3WVSZC74S,0.3579262415684874
U7JWYPTCB6,0.24467791843825662
YM41HVKCYH,0.3840783643767743
ZJTVBKJ0J7,0.23255013579140443
HU1VWUGLSG,0.1869377197030339
35PI0B8JUU,0.43740604235377906
IJRWEYQRWH,0.4438214298685568
U7DNJ5MMRK,0.06346680081283626
0E0NHP1436,0.7097466668632921
S56DW1TXUR,0.38781211912963054
3HDT0GF2N6,0.4296726375550298
Y9I1YFGE5X,0.7512492858064109
64EKYHIGZJ,0.5379647999793914
AH1Y3Y8ZTY,0.5767686601582612
SO1MY2H229,0.2890596022383922
5WSM6KQZBS,0.5191161223506872
P1Q0OMEYNC,0.49561961118144837
EMSO7IMI1I,0.36560270575937326
2NL1PFVFBI,0.7841407951432889
T9YQNSZIPU,0.7808785224686526
PAED8V4U5G,0.157415050084529
YA5PM9813F,0.6123560511351214
ESL3LX6U8M,0.15084323686836848
NPPLKW4Z1X,0.06577951675500619
NK9MK6Y23N,0.6207835012702463
7F1L15HC02,0.5514075333453173
BPR25CK0DB,0.276329302810078
S91IKCXBY2,0.5552548033889965
KLYCN7IKCS,0.296121097189922
33GBUE77RI,0.4604812388839153
000QFZG4S9,0.35136571786219867
GFAN1UWNF8,0.5371246621420336
4YE9KKD5KI,0.5932614782322457
466LHDK013,0.27430866660592673
SOCPTUKNBW,0.47043594698843516
6W7W7QVCM8,0.3869282749473791
DOVD4FONGH,0.3360564488250445
228Z6MC15Y,0.6307840838844836
MII8CRIO4E,0.6769119438037796
HWSUEY5DPT,0.3427907594252547
6S2KR3NPJT,0.49427001380386865
9NEG1DZ1CS,0.11436636916117843
HHRRUOD5RF,0.38206656587208443
9N0OWA472L,0.31686852696889584
FC4GBQPAIW,0.7200419434766852
MAAWIU51S5,0.33919550962071476
LY3LTYBQ31,0.46647604815637117
1PUGPUJDKX,0.34909477685897256
GYP3JH0441,0.6791988987079978
XPSQ7OYYAN,0.2569359520105736
6VNA7A8Y8P,0.2984479097442806
G6I87M28Y9,0.36309480117464166
R7XGY55CDH,0.5086314205656295
GY54RJFJYQ,0.6329966450015074
W8VN95PZS6,0.30833159782358055
NI9TWPL77M,0.3953569223811075
LO603VTRWN,0.1310693037394465
JIJ9OMVE2E,0.2613233639708705
NUFAKE2T1B,0.22576220456679327
TMZ4NJGDDE,0.33552378850041203
KSLFIMO4W8,0.48214448596070897
UZ79AHRUCJ,0.5243244010718113
OGCU0XW4EV,0.332839004350284
Z1UKYNGR9J,0.5181094129614547
2Q1TVQKHL3,0.14290936884644695
F0G86GLITH,0.4876746842460098
WOPQLZSSGR,0.17903514504688572
R83VLW3L0K,0.5610379716608886
KB0WX6PJP1,0.881447152730671
RDOIT8LZD0,0.6107199887554543
MHDMON0PKK,0.5471219081558316
BKJK80MSR6,0.3190775961093135
IUW430EBQU,0.2772478054584816
MT91WUYOEV,0.2869743402395116
UA9NCGZV75,0.14047508504968403
AZJKI9EXZX,0.4567245579048117
WX4TG8CXZV,0.5497889699602629
XZ1QGFWJJV,0.5170122121580238
WE19G1BFNP,0.5465283477654581
7NIYD29R0W,0.18122287915423807
PLCL51PWR6,0.6709001845622236
8BMEBJ9MBH,0.12410412628414923
2CMFWPHILL,0.6493803783582722
ZQZE7AEBQ6,0.6184742205831658
003BCDUIQB,0.22082870331432541
3EDFNRJOUZ,0.7308792777672092
IUM80WPY10,0.32566760043563386
7Y4SL3RFZG,0.23676878852737238
8PCKT025MS,0.41847255634718095
5O0QF3LVE8,0.07501934254283792
63WMKBOQH8,0.3401407967617791
AIQNS7Y7WS,0.20894541337866882
ND7RYK4RF0,0.4791683193717144
9HL4FO7G9Q,0.13731002576397267
HCNSQBB165,0.39196016898208086
85NHM4SARQ,0.6516733086257203
CKZ69BAUY1,0.21001609036965554
WGQS46KK73,0.32782253047838855
ZMTT7NZVMI,0.7238869890268083
EAZIGVAOKT,0.4510370259520897
WUYF2KCVEI,0.5161334810610382
UJS7MJKAGF,0.5572377654182907
IALU25XHMK,0.3748760698386921
OVGSAUWEHM,0.4128190933705036
5MGL8R2DVN,0.5768830377690757
RHCLHD30VI,0.24187403582793343
GCOTPMVMFN,0.41723627009786435
5QH4ELWP4W,0.28197838061692726
DVKRYF9LAW,0.39589032616580044
U6SIZHQ90Q,0.22056400864876463
BSA0MIMKWI,0.484703527360455
6DV9E0N9XK,0.3257193486921542
1SVUACIC43,0.28292561141420647
F3G4OCV993,0.30132152684014124
CM5NAW2K4T,0.5543292779952815
4HDNMZJDAA,0.6847479730866554
31I1K4D0Q7,0.12953080620494645
UBA1E3VATN,0.6453686446411895
Z1GZ7KGFWW,0.29891519106851383
R7F3J9NBCJ,0.32530858345496555
KQVYLJ19CI,0.3516163761507104
R64BLOSHB6,0.4395847896493757
A8R8NL4MNS,0.07928811717708091
5NG40O5DFW,0.947369616673907
JPCL17BN49,0.7916245228794854
8BIGWKGUAR,0.26065815699892
BDVJNNEXGD,0.14335251073901412
VCKGTHQXKC,0.2716764047093281
3131VTCIYW,0.2900024798802371
Z70AJJINJA,0.3760437132622882
E5GUTALCOO,0.5856860635520105
25SOZTMELH,0.4926214329877984
QU51MUN1VH,0.47045756989798604
90QRMA560Q,0.7406143769131045
9GZUDH5G3G,0.6371601563567475
U9OOBA1DTG,0.3729206329517116
U7YLCKJL86,0.1681263914030598
ZQGUDEBTWL,0.3483353846983222
ALEFOLAX98,0.7590808536965045
BFMEKRXARM,0.6013595395220118
LP7C3VCV0Z,0.140490545434948
U81TBP9CUB,0.404214881940164
T73WNH7YXD,0.5168737959696766
CSO3FIK81B,0.13734365337635795
1Q2U7VQ4Z4,0.24038285824252975
17ZRYY4MJF,0.47510896363955246
27PSVU5HRE,0.514119211897025
6X5VX4NLDD,0.24431530993802655
LRT6JTN9AR,0.24993033687022378
M4L2DZERX7,0.40217402109860173
EIQIYZ9MEY,0.7555741208392307
V5QPABSGFO,0.3471021633046067
8LADATHKL8,0.5531861119352388
WAUS2SR5VF,0.7455686350062188
U95369KOPD,0.40065436585406605
VY2I9DVAN3,0.9284958718769524
CPNJN0619G,0.49688594095128663
UWMME13BGF,0.8504467369805454
3HD67BXFRJ,0.22473962573702846
WZ7XPSDT9U,0.4990212006131243
99GXKGFPVX,0.29966718920883956
PP10XMQO1J,0.23683204908740882
ZSECUWVERB,0.28463686403346744
F2CTNSXR4N,0.860129650974384
HOKOYMO0TD,0.31219058591583837
7ZM4CM0NV7,0.6050907838736942
TON99UJ83V,0.13777630806207844
EPAXCITB1E,0.8468760290150285
PLS3CCL1OH,0.7145702761585925
DMN6KVXQ3J,0.6696568602853231
XPFCJY8VDH,0.39029132111532516
J6MLD227LO,0.5430671972088541
OXT3Y24PSU,0.802192149849494
3MMDJT42XQ,0.563139548108498
LC2UTX9CTC,0.5588976681008772
MQZH67J7VQ,0.4546392482995016
IRXZZC9UY4,0.6261276761745312
3VB4U8XC3Y,0.35516022823315424
AM2K3R71QI,0.4286143204716386
WOZJZJFSE7,0.2670652140901759
GEETT1KL9U,0.44926365779005
WY4G08D8ZW,0.22208244269312863
YRTSCAABNG,0.6069956126250908
9ZGN3HZLV3,0.5090293877429284
YXWGUITXTX,0.4965187395653871
1SPK6KL6G3,0.30372418911138455
4CPTJITR8Y,0.2844349117417937
H4CLK8OQP7,0.6031437492916726
01OG149874,0.41379966780072525
32MFLYI5ME,0.6060074145364415
5UCEZ2C2WD,0.49742258749029955
5VD0HNV4CV,0.3007185256794056
J48UI57HSF,0.5887429674069641
TKB4JD4Z6G,0.15338251253037583
ITYL5WF6JJ,0.46374107381984514
CZ1ANBBKQG,0.6043740408079558
A7ANVHRPCE,0.10821459245365275
K6LPA0A4BR,0.5104633374245362
YFRZ239H0S,0.13577995812998098
T12FA8ZJ2G,0.6446148643783414
S8PFW04L2H,0.4163822872432716
37IK2IJHWX,0.6894595009718204
KHCKIFOWYH,0.37824950818826325
VNOWQB3W09,0.3655401633351889
RW60DPIH4V,0.2867925606609397
ONXUW99IU7,0.09188526190493254
MN76ELF1D0,0.2858604499926092
T5GYGZM32K,0.20432698709863395
9OC7RN8YJ1,0.21302185133649829
3DOX79IDEU,0.2978044359836556
67DLQEAX0L,0.5848258493553798
ZM7QMQUIUN,0.10418404480370014
C72E0AV0X3,0.6890575495257766
0KSK774CTS,0.4045095963025025
B9HBF4GCXE,0.40001276939453156
XQD5NO2S27,0.5588051348224482
DZX4SUNFBU,0.691760295561974
0UGQB7VXCC,0.31136637420262786
IKL82XC4NT,0.1048804190321569
X2D3BF8UT2,0.6318527810011896
WZ8B9TP2LP,0.32521367877881296
L5JR52LXEZ,0.1998811142928079
VB63IERAFM,0.3132552997333585
LD4ZGWQHF1,0.7332303159405191
920Y5XFTFI,0.2726204600261857
0B5YCS7MC8,0.5789288255442694
I3MJ4JRGEU,0.16146653002041342
UT3OP4Z5VA,0.4265732680398312
RX2AQ0KGQJ,0.34997054600275884
QVTSNLAZS0,0.17457955827214713
MOLMITW1IY,0.12014212282915228
PFHAHEH8Y8,0.09885413769670387
C7FH67I4RA,0.6532370024949907
11B8SK7MED,0.10443823777497059
VD1G3X0X9L,0.7829703587416841
L6MKMB7VTL,0.6876429068802457
G9QUE2FI7Y,0.44512193662362126
OUARIRZIVB,0.7398049278180543
WDZTPCYMTJ,0.17568161286260833
W46V7D4I3K,0.2260004887379749
TZOIHNVO4U,0.22678588184946494
ETDHZJ74WY,0.27726243460605887
HQBNTTFMYU,0.07968565993058259
TI36F0P16B,0.26407920954700237
NTZLAZ1EXU,0.1354650014826562
B6Y34P9VUD,0.7103415236829462
YD8HDPIFH8,0.4816123496785628
4QBW1C64N1,0.12012563809862521
IDXYUN8GSG,0.40096220506679825
5C8N9GPJOW,0.16710868314568464
5WJW0UDOP3,0.2555018117760688
YH0Q1MP1L0,0.589188475044688
LS9TU9520C,0.08429031512917354
VZTXTDAGTJ,0.494713346274902
B9ZZ5C4HTY,0.271898562319174
N3305ZDXDS,0.4806240209880941
PSTLZS688T,0.48538027663512395
20JCUCSE9Y,0.4338957063281353
IE13IX0ZVV,0.13982586031364033
RG9LGK6CQW,0.5284821804554429
0KRNTIM7WU,0.3024539200369192
RODMLE880Q,0.2935701383039575
LW00CY2PIB,0.4067871348581704
Z4HU8XJEI5,0.335247326997045
M2TMOBWAXI,0.09068627796380929
JZVVYV0P93,0.3491197210934588
YVOPCZ8G5Q,0.23485221246921195
TBZFGRCA3V,0.9008141913196778
0QSAHCUVR1,0.3377907533377097
435GDK9OM0,0.3261660506137477
MB3X9YNJ4K,0.5171542828274833
60UL6U4IT4,0.30425781181488704
T0DQFIL9M4,0.21002163932043366
K1N5LLAJQ9,0.33314833900410284
HZP699V4PI,0.5182833482296538
Z7YZIVI9CH,0.5677967327199902
UL4XI8DL56,0.39747028325042766
D48CDUBUR9,0.4157888462477156
NZ6A34PX33,0.741775833315804
QNJAWVOEIV,0.5177504173516316
3CC4F2X9NK,0.5042117278623005
XB853L8XBD,0.2535657519615161
R251EF9MKP,0.30417367437886766
WVZPYW08ZS,0.29618199533676365
W4N9GVDG3B,0.6344975049902526
TDG3QKP3V2,0.18658754473808872
09ZR1KEHTU,0.21074016762110645
KF4VZ2JANI,0.24691261816418789
V4YRGP86K9,0.33232951949640493
TWD2H3WB2M,0.25119598113923053
GK1PEGM7SI,0.5992863456073521
0UVZXAOS94,0.3603221535325117
0W1TH7Z8GX,0.09563074902363165
