LoanID,predicted_probability
1I6WBY6XDS,0.561187767193251
J6U8146UHH,0.08238703355475452
6C978NWK5J,0.2312465531578893
S12W875DRC,0.6248996689643228
7YWENBUQQX,0.29907798059849977
Z26BERF6Q8,0.15450091593956708
P2RC5DKLA5,0.1429015164581717
OXFOFRFVN5,0.1454374581920443
SVB4BIB7XE,0.18045138866302415
DUT4V7ZWJE,0.49085283862394474
L0D36ZLQBN,0.46950183184723915
SI8CGGKGBC,0.32583409206115105
3SDZRGEDIZ,0.32850047165730445
6CSHIEE69U,0.43284926399687784
BLQ0BGMYF8,0.24759375962484273
VA08ILJW4W,0.1862529824532239
A9JO8EJ3HQ,0.5053609913314181
ZKWN1HDPA0,0.24213516327268755
T9NIJINDC9,0.3874229283809137
MBPSOLJMQV,0.5100295938594087
MJ04BWTY4I,0.18125534535850535
2GOKH5ISFQ,0.6279338950070568
YEEME3FBR5,0.6840419111337745
6EXXJSHQR0,0.18528706065087155
BIGP3E7YK1,0.17080807179721072
YBTJMJNZI0,0.6711784744416304
AH2ZEXWARM,0.4365164702045178
EDGF9DU0PB,0.7513455724995002
LTY2EMY8UQ,0.5813946806556348
CP40NKC0O8,0.24027363760819334
DW2OA0VLDN,0.2353133339767672
062UNVNHMH,0.21431219182150874
EGGK2GZG87,0.47618164985210587
DF26F9REWQ,0.11210608428845652
WUR2N6FBY9,0.36127509296248356
ZHS6X46T7R,0.7729458073565879
S47FMHHN1Y,0.19978225507296293
EL0N7CYY7Z,0.26914024825665833
V8OKUN7NG2,0.21484835380290143
YXZHNN8AMT,0.14632391677410517
AZU21WBTVK,0.11787677061742385
SILDHPNAE4,0.18151397350543452
8DDIVW7E71,0.4197691606951426
HFD5JF8Q56,0.32966598084545407
SLDRVM5HNH,0.302873804653653
3RRGWBJ2TS,0.1864593316333589
ITBMY97SMC,0.21453880449739554
U83TFX0S7U,0.12009846943134819
KVUT4UWF8R,0.27038276105708864
W59Y4O3NXN,0.27702985568107885
WB396V7FG7,0.36578405672106457
Q1USWARVR9,0.32776155330166745
16VF17NEQ8,0.20370733299762214
6W0D8YY89J,0.4643152529857895
S26CSQN8KR,0.3856775733014065
R2RT0QPQLQ,0.533633843841045
0W1WBT3PG5,0.30146705111602734
VFSO7T7GZO,0.23350293170501538
MRD3UISMU7,0.8086780433837888
ZSB1INELTY,0.22896870467496758
34ZEY7J6Y3,0.24016449353268288
MGCTLJYFIK,0.5867435607949536
SAB75YCYWI,0.2595551111998673
3TSWSOJN6Y,0.2153869817229208
LPC535WYD3,0.2556109357594208
P0F6EIU3EY,0.5897032858278964
DNNYHN8C3O,0.16247488702767637
5489NVFSVW,0.35564074577392907
4CL9UW8D9J,0.2994017732672572
E8E5LCKU02,0.353736929568877
0CUVLBV0GT,0.14564063373260727
CDZNV16EU0,0.3904367903325822
LPD6160C31,0.5814196307749856
56X0XQWHK7,0.10005684741815592
5KIAK0JITI,0.1317349020383071
WK7CDMHM2C,0.5242342351833267
0J5NJKULRJ,0.22346963080575405
3LRCC8SBCJ,0.1643769947753249
F3VHYG69HB,0.31325983523625806
MLK34YTKQP,0.3498388581265959
BUN1GORI7D,0.46651408233940217
MW4WBEOK01,0.21738105982924733
DDL5CGMSNC,0.3398348919070704
U7RMWRS6O8,0.4045932579321123
JL4W9NRRJB,0.43810227510964833
NNDJ02TX2N,0.378532839333966
ZD05YCXV0Z,0.15339043161887642
W0UCFZNI3M,0.13156947095182858
SP55Y6UFEQ,0.42815282160636275
TCPISW9RSG,0.4154989974540462
O1MUP6VGJG,0.388241501608633
YXIBRI1AN3,0.0945961029838407
MJV8IHI77A,0.16687001092381484
1X5MYEDSE2,0.6471787193534043
RLBA6WTWVT,0.5309862800522124
E4I0Z8OWKD,0.31704375252575157
70Q57VLX9U,0.47031966636637357
12JD9DRDQJ,0.38324737792371866
ISYR9SKUSP,0.2572672579727721
09JZTS14JG,0.2161967462610719
7J9PUAOK7M,0.368290015908668
QX57OT8FHO,0.6165857464391415
MLUSH48QPD,0.1248271741058275
0M82WWZEVO,0.5546425629878098
76PCS0YWNF,0.39663086044939616
3ZXY6VLFXR,0.21643363343142263
RDK05JC3QZ,0.19681162197454255
949HS2RJMV,0.4403963502209872
8DHGXM6QUI,0.322716666881622
6S1K5CK5FB,0.4566546748059859
O7Z39J0YLY,0.4354510307029393
AQQ38FJQVM,0.5642015701784595
1TS307UEUH,0.5807024937390659
DX8ZJZ4OCE,0.07937208406765697
D41DJO1RSK,0.45500266032038683
ZN8KGCI87O,0.19692911419797376
FL8JHAB5ZZ,0.23347471027231087
TD3DZKBKLX,0.23127107994763754
92FXN11W1S,0.22514230259809623
C2V5V2W49P,0.2238661174049845
UTG4690JWW,0.23738422574409757
GL6ZUTANUR,0.47162843436541807
W3DFK8AH4L,0.12941599943225904
7RLFDD66P0,0.49870594639864846
2WAHWGE92E,0.7174922759526225
PPISKUXHXB,0.18049001208686385
KCSERNAKS8,0.20504681030907462
OSBVL1QGHV,0.18364400862300334
HNCG8XSWVJ,0.313501625647265
JP632JUARF,0.2011886077600134
FWIQHKFIZ0,0.2863472699583971
HWLAYPPVU8,0.39336078897111976
HQDO4H199I,0.21485384245910558
KJH1PMAW5P,0.21362144090016214
DIBHCRAYNJ,0.08949040343326879
U7MGA7I1G9,0.283771100131793
SDKHMW3U9H,0.1826214691520866
PN91N5XU9P,0.381277227926382
YGOHYGQ35C,0.4885588410867451
SIQ3KAN88T,0.3216635627639479
LADJ62K61K,0.6484692871964322
YL1NU2BCQ2,0.172712331108781
JA3XTMOE6V,0.7592345484894519
CFYL2LIHK3,0.18145995175706298
83BFXT7MUH,0.35828586442167754
9M6C6X7PR1,0.4652688347839645
SXWGX6TC65,0.16733830919133982
A3DRH46RSY,0.5860369145040841
3C9EGPIQ1S,0.33609094052515914
6R7D92AKD1,0.4484287904913735
PB1KMSG5ZQ,0.3854944476955471
JUP8I5VD52,0.37994563169211093
3USMM341BD,0.11118930181557013
Z06PYAXV7G,0.22352576184980463
F662X0OBG4,0.2381093702472995
73TUEMX4T0,0.19677429945356847
W0O93D9GMT,0.6330129417201764
9Q5L5BECRB,0.08739014941684829
C6GLJ4UP6T,0.21283899758524447
Y73ZKTW1QV,0.5401584758256959
1IIV6IBBMU,0.12390963197493031
1923WC6XIR,0.3090869895754572
3LHU3WXJTR,0.23213946521430615
NVDPUPYOR8,0.24032614720133344
Q8PMFTH490,0.4320542252283142
NLQNESN940,0.6393888926003802
AR8V9WMKPP,0.41736586738687037
WOD7819A7D,0.5568399917995553
GJ9EMX8OSY,0.5238345077891732
B4B4AW1U9M,0.3228133882831707
3SRS4524QE,0.47967700252692314
LT2LREWOGX,0.5641975299540051
TU7043BDXZ,0.3280075811353443
E7YMY7NER7,0.44009507832073996
1EUVGQZ5WF,0.25488512644237243
CL1833ZZVF,0.38991579706450497
YYJUET2B4F,0.13389421092800968
SH92XWF37O,0.09947979079378715
EHANUZL4WC,0.4998608406342741
SS5KGJDKRJ,0.4633000494884354
OX8RBGT8TE,0.21701968097519883
CPNGSEM6CB,0.1786694904752184
M2ZMO45NO8,0.13303057258063772
CRQSYNUVPN,0.24842196815965878
O1YA63N0T6,0.3819419801163179
2ITEIZ99OG,0.4405029714139865
U2HVZCN8O4,0.23015992876364344
AD0YXWZ55O,0.3994469595600879
QL473O71SG,0.205966679322427
N0SOPG6DHV,0.19871141063426737
HJUK489TBD,0.13926218180851108
6N2OE082OO,0.5491331776318688
B4RX8EFJ7E,0.3177080816151066
PSY0NQQ7FC,0.3817587689704765
YYYYCBX2H4,0.6273323279531378
KP8IKN7D1Q,0.5143118164959088
GAAWP1K15G,0.41521669958390167
QZ0GDRGN3N,0.3344276778544233
OT3LNCABM6,0.33138590361055165
TVB6X48U4U,0.17809610903737944
X5JZP7IM2Z,0.20708597097656437
VDB6ALOITR,0.3918181453786419
HQ68PMW8AC,0.2769619803720526
DTT0AINROY,0.5771675983078827
KOD1YCVJOO,0.20812979868044026
7HPSA2CS2C,0.27706435942196234
TOLPOALN6C,0.3580967937284495
4AX344H4TT,0.1245082851688064
20GP6JZBYX,0.2197972939871517
N37VDBZMBF,0.36667380477091155
484UL41PL9,0.47736734620121934
TMQJT1F72P,0.4208313158698028
FUO0Q2PWBE,0.2918585340302784
MWR7BDDRNJ,0.13372103295714013
6A1JFKXVY5,0.21001019826432188
SJZA6DOPRZ,0.42403591706325183
JLLD03R6GN,0.2930586643226188
GMU14SE76Z,0.1692130400652273
5TWO0GJD2O,0.2985459633227332
EB3FFGOHZ6,0.11168632943803199
0LNJ9A7AK2,0.7201103034991664
ZAEHNN7ZQ1,0.28919652129789
MJ8W9Y2B7A,0.1702236347066639
83I3NMQ435,0.34889654821480176
RIQZ3UPOJZ,0.22636690146554833
9AXZGU7GVW,0.31825677457314333
Q62VWHRUM8,0.27913016597886997
8M3072ADQW,0.23781491295152074
SV5VZ2JR0Y,0.37246609967107447
FI4BRR7EKQ,0.2978611955742961
7VRGUWOP9S,0.26982022531707445
G13JS7AI9K,0.6022600942669128
VLTESP720I,0.365850687736575
3XPODGJQR7,0.16863062155959319
EG8EZG2LVI,0.1427284492716728
D7W4D2PWJF,0.6051528213277549
OWPKKW1XE4,0.2620913977928614
NJ6P2EJGC9,0.2192192210122223
SYATT13JN2,0.11596240270785599
1EZB89GPA7,0.37899844221779777
FNI0NX1AJS,0.38053153605287543
XYJNT86S06,0.10071001606243601
QOXLD7MQEY,0.3868836170010741
O3FXQW3NIY,0.7663632029391707
2VWRF1IJA7,0.684935733503732
ABRKNFT6EW,0.24809788977678807
NATNSS0PY2,0.5103426418082978
N19JIICNGY,0.42567385660811546
9CW7I1WPJK,0.6881348556108964
LAO8UXPPCE,0.19792212074978716
O65VLABF12,0.21587386566260452
79EI6NB3KI,0.30333999486788105
Z08H1482T2,0.7688885277500644
UT3ALG72EO,0.4407841728752291
PQOYLBWPCT,0.3635673942076077
D9VCF58AEU,0.1985911542324206
W0ZYH9EEHV,0.13567642827209814
0UG4PIY2TF,0.634960392655193
PX52B2D0F2,0.26987377590918565
8CB8BEFJPF,0.6447461448740371
YO8OGZS6QV,0.253677042876883
MAGCZQ5TB1,0.28931813441755094
SF169SL27W,0.19629104107247924
V9HLB47PTK,0.2483784332229051
DD9J3A0EU3,0.2814382411750252
GSEJ4Z6F2G,0.12838917673721925
PFIH4K5HB9,0.6150579675963612
KHKJ4JUOGI,0.4988235747662161
A5XAR5VU81,0.5515581032571172
M5IK2AX8MF,0.22645386633085976
1WWK15XZR8,0.18889717287816563
LZ13MNJBWL,0.31560055848335183
T74TUIRPDK,0.232920850855485
PDJ1EAF2KF,0.32848239196916923
C58L98HEV5,0.3981598349978122
JGMXT1KYOT,0.33373387012894074
6RFV05VFUY,0.6010532622263357
IPUZ9O31QY,0.4764969989611709
LBWKD6AEFS,0.18050042106562134
D4WRQQDY4C,0.3943783105815405
AYD4WZYLUT,0.3421151986800386
QQQFU62IBF,0.12236180724330745
RZU39OX0ZY,0.17048486357724646
ZK2PETDNXA,0.4240455519402255
ZLLKJ2XH6P,0.28326977886341775
YDAV9ZT2AI,0.1818227942214488
2TKUQ9UMYO,0.33014453424074536
DWRV14F29Y,0.8106668113529405
WJG5SYRWMI,0.699198843580136
CXYSRBTIIE,0.34383919508364674
NGJSQ3TOF7,0.619149550318355
YWBI7HYBBG,0.36053755027501705
CQ6AVN5B8K,0.12128143475299909
LA9DL36LHY,0.32955423281265495
3LRQRM1HKE,0.24483875681347958
LUF8C2IB0M,0.2647998084892216
5YOVL2C777,0.14186707452070374
NPH5EWAXNO,0.22873922512163603
ZRIN5HM54U,0.1244570832722988
9E60LLRYYM,0.30849594116195506
O9G1AP3TJA,0.15877742028149183
XP89S7ERN9,0.16270956140804793
M3YWEXEMEF,0.36458669019781476
30PR411DR4,0.26496072328584686
D0RGQN67MA,0.7547848016079721
6YU78H2WXB,0.35456830224949704
D02WHULAM2,0.7156281864890411
LVT6LXJU9G,0.21641093250862392
VSVOIBWQL3,0.6512824798507831
L9CA70PZ1Z,0.39747006650989014
23PV3MCO33,0.25403194063002266
P48SWPZWHU,0.5418777650543601
N9H2Y0VXV9,0.4750373576583915
94V59KZFCJ,0.14850625115314264
ZNVK78G9FV,0.07390738856506744
T4DDRQVRLS,0.6217029192993493
0Y5BBC22PP,0.13489045341895053
LPO56PILKH,0.608437113162363
PRSYW7LDV5,0.46515974329398135
WTMOP8SRJA,0.6513788770690696
UEF0YZ4CEK,0.2813291274455997
YPWMWU4AQM,0.3091940283371869
PA5Z8G0WO2,0.1734845794488351
FDBYS4JTVM,0.47851562397138453
UI02N0UZZ1,0.2687510647565176
J71QZ88OII,0.1648650433366661
62YMBUEFNN,0.1976055640056054
0BZOZ9KC16,0.3480362166117674
ZFKEGJ4KM8,0.1640841310411055
5OZ756ZW2U,0.16014523177115267
LMPR2C4KNL,0.1390178439483449
WLYQ1ZOP4K,0.31497965045369264
DB2NSTI946,0.22456751923964544
T57W7FD5CH,0.5321141586775398
9SU828S8QK,0.0809348585367054
KZKM1AVDLM,0.17750907194477542
E7DGRLSL28,0.1751776592037273
4B6NLHMV30,0.2673332978667744
BOA6GVQ9N1,0.16931775640262053
1FIZYNKNNH,0.29956341377014434
TJYTNYUR49,0.3420266896473353
DQRQ9TBWFQ,0.3873976973833081
EBENXC91UJ,0.36849459776038485
WXKNERTKY0,0.20514761016790878
G623HDU97J,0.2336847276886109
JAC88TAAN7,0.27442718553615947
Z8WTV6JS8R,0.2721800701508495
OZA8X10U5R,0.2120693801075754
JPARFFTOFH,0.2504322545329397
FAZ3CO2B1I,0.1879439158099826
ITSSCGNYQK,0.6364955915000798
A7KH17XLIL,0.3862525300187343
7W2XMPV30D,0.3749463347347321
7MYHNXAYAP,0.49352800820509485
SBACYOSHYF,0.7325848533712972
LU8KOTXSB0,0.054237226641060815
KTWV13T3KV,0.4929074421798005
E70AIMKI9M,0.4618572375763549
5UD13YBQKN,0.27193461401532043
6KT9FBKHO5,0.3862500095841354
SL1W0VHLPW,0.1464373174149193
HEHF0OPZXK,0.12734171454468862
7RB22P2LTK,0.49701294200880497
04R5DG24LU,0.33616157959734577
YZHD9AQALV,0.15517917679848306
RKYINN7A17,0.24191590077442712
EVCCOVT255,0.3111260315644846
2KI7M7UQWS,0.18833032050705742
XZNHFWUQ5K,0.1559583156229045
6WUP80VO91,0.7405234148058139
Y99HS6A8X1,0.5391254767500064
717ZOKRPRC,0.3160496910494326
UR1CK2Y37C,0.3340459125593262
F2TBKUI6V2,0.16011052027724523
T4911I9A94,0.12683672339371935
7KQVYPL5FG,0.41383968512057634
J2J4O94EC5,0.4484725904942672
P8MYBU5VQ6,0.42434542321741864
0NEG080QCK,0.18981156190193002
AD7DUT4M6T,0.26484002018304886
1Q6APB53XA,0.41837995978995973
X6ESAENRU4,0.617907322527007
KTU88XN8LV,0.3739401116421887
KC5H0E4J44,0.40411788216944045
XNU1B7EQLU,0.3301190099876709
3G3XETEXBW,0.2448219972192319
YN3N3U5DDT,0.37624707001135516
NE993Y4CLB,0.32915470116570883
CUCJ1MB240,0.27419748431089885
9OWD839EU6,0.6217726583089717
U86S9K3YX0,0.4711433777920801
ENARP9FNF7,0.39962540977658995
HKHLF7XFHZ,0.5422227616666184
MLVFI2VKTD,0.17847788958597655
0WVIG8TNQY,0.46944645368788473
32UNS3BP5G,0.24221817343196916
T42NH9F0Q9,0.28755005984729765
9MDW38HR0C,0.4556923837702357
EUVCX3H4ZK,0.13895310396339788
M9A8Q0EETB,0.4064753232515007
AHFZO5O58G,0.281271956946927
3E9MCB0Q4M,0.15959414403221528
ML9Y7ZYL8Y,0.6914137676563178
5CB7A9SI14,0.31302940509450666
W1J1UTL5AB,0.1856052771196876
0784WXN3AP,0.3323750628442784
UIKVQ1KWJ5,0.4482282226153613
A3MMGCF88H,0.24104587025589433
13B2LCWTVK,0.33317360384620787
VR14AS59VF,0.4121294464839551
185TQLFNS9,0.26109064155934075
ZP5KJ75TF2,0.28890853439345215
U0SZTG06C5,0.3471563613314711
1WUG07NIBA,0.24519127986247338
CJIPCTUWUT,0.2876259924847093
C8DU92IVHC,0.25971876448266046
M75TVBQTQQ,0.42369422124596345
TP59HIQHCZ,0.2453280313663103
F1B7GEYJ6S,0.2501112099820454
AYUCFYHF7M,0.7568365038513022
8CQBP9C5IY,0.7352324572115867
QR38D7WWUO,0.2525965689966513
XS2ERV3JZF,0.2951269677329114
V10JZGAVGG,0.29959759718151324
4NANYSJ4CV,0.7155806411570232
TC7AXYV8TD,0.163156433588736
XD8C72TTG3,0.4468403415423699
LMFVWWQ7E5,0.18565673106177896
BIQBKPBJS2,0.18352978655963123
DTJTB422IY,0.5981455973676505
1OYMUJBYE7,0.23653929444047292
TNT3C9973T,0.4397326022880001
8JI66R9EH2,0.27118728211835574
OEER98CMTW,0.41775257718524966
LC4OG5MXO4,0.5964531456764808
RM48O005NM,0.21643916002108976
WVAE0GBU50,0.1814205112797204
E9V9W8N98Y,0.2672061086262541
IMP1B5JU1B,0.2785272794131908
RI0V6IW7LX,0.2694220857467039
SC6N8FCG5L,0.20325946949927304
LS1M1C3ZWM,0.41404537271975156
7LK9R8GTWZ,0.2630452653001881
91XUAA4AX5,0.2665012810616383
KVNNLIIA9W,0.6050542599887805
MCOH753HVD,0.4019828840003281
8ZGBIU9FMG,0.6466853721053016
7VY5RYRY3Q,0.19156895784562913
WLC7JHJBPD,0.21405317658080053
9SZX42A9NF,0.6838920814709195
DYO0I21M58,0.21871144677000887
V3A28QDLVB,0.2339556678285121
8Y4APHS2E4,0.2545360440610146
RDL7DU30K7,0.4981071026869122
SQ340RWEJQ,0.31558769272077636
QK12JHF0Z7,0.5211181085626568
9AZWSOCNU4,0.38536492963748464
XM51B783D7,0.13137722283108616
2WL3SS1UVA,0.2379919302833528
Y5SKEF2R33,0.2293706316859967
FHTPPL2AHY,0.3310506693323295
C1CNBHIQ8X,0.5343677247820885
PBF2AIHLGC,0.34428548977620416
LZKWMHV61J,0.31903694521229486
2IHGP9KIE6,0.4282695599321057
UG00P5H1X8,0.46364541362363293
YGH3XBTJRE,0.30527069135135887
VRUMGYZMV2,0.31362301790268704
EFHGEUNDAD,0.4229639543523163
MP94N01HE7,0.14020581983980407
QV9CGNZKDU,0.5465028601295279
RXVO1HMWYY,0.4595653438109831
J1JZM1F7MH,0.35719082368880595
8GK1JGCBO9,0.19983500375532817
6447WY1VJX,0.396422990664731
GI73IF5ZYT,0.27153657982754154
1QREHX9B4O,0.22208222475995354
U8MJIARSOC,0.4912083485840526
SFE1FBB1UE,0.323167616057595
L0TVHEYJCD,0.7847192537803375
0C4M4PMJLW,0.22631557897058988
S0NTDST0MJ,0.7375451379465208
K01JP9YTUM,0.2700734364635198
T6AQX32QY4,0.15223600428922052
JBV6GD1W5W,0.28098706095049725
N0FTY2I7XM,0.5047754279713451
IO47BZYEEF,0.263723796298217
OQ4080LCU7,0.27953573313148367
5Z5U5RJK7D,0.3406739841795934
80XPAMBFJ3,0.4618366115147482
K1RGVYIXVM,0.2952053303740737
F2PIFI1WIX,0.36850862645217675
22AV40U3B5,0.610944076239813
AR3A6DFTGZ,0.19283055459535878
GXFMJ7GCWB,0.06087982251784453
6VZ52P3TQJ,0.2016225601869314
RQWW5CWHU4,0.2633905052215973
5FJEXD9DXH,0.3167421174699712
VQW8IVNH0O,0.18622525353045746
KX1T43WTZF,0.23384485606757405
DG5UEA9VXR,0.4437291513141921
310M350OS4,0.23577198777208214
5SG6HDNTUX,0.45987851962881576
3SRSUB7UB8,0.17086142891721764
QVN4PSD9M5,0.24554655125695576
VOSIDGRYV5,0.44631352406580815
U0ICD62PRS,0.5332005262214045
F7HY7EIUTZ,0.3475093191625188
JJEHZE2XON,0.0836837463567931
H8VAZDBE2A,0.48338614880194347
MT512D9RDR,0.28356105187451597
98PFZI3CMG,0.34716759929450847
P4YJHT6CKF,0.5654132391195268
8KJKF9I157,0.3498327116636153
TP2GA0R8FD,0.5584466681815982
U0BF2QX1L0,0.23440844491620236
KW02I7XCSO,0.16749079078816467
JB5753G3MK,0.5109153118466881
XPDQDYPZ4G,0.4473221218537
GQTCJI494T,0.16986227045115823
502QCM7URV,0.3439737936982679
94Q39M92VX,0.3849232483833153
X3SSPAPBET,0.07731397678264408
UQZGL8U0KC,0.2731556142727269
BXB4Z0UU4Q,0.1263387451046015
AQ4HNME1KJ,0.32583443553290053
MAGQO2ZNOL,0.3209908836648403
Q1LPO7AKCC,0.450728320748584
QV7TBEXKXU,0.38645917166609417
BKKBEGZU8U,0.36769735555818084
C62BA95B8H,0.25724970725921376
5BYSBAAWSL,0.32568428139874944
UOBWR3BRBU,0.21366322941514795
FQ717ATUKH,0.20339870388952255
K7EWA6KAA3,0.17799698631381292
NZV3MH7QAS,0.4337232433017983
S5X0WUB36H,0.26037100727797563
8GPJRGCWRX,0.5450017690406435
YFCZFB2NCN,0.4510961101568976
O6HA6X2Z3P,0.5479897788371059
X0XUTOIAX6,0.16780879440560748
5BVPWEPFAP,0.3210350125425767
D508U8ZQBA,0.20691773357057444
F39ONERJS4,0.4833913025197569
VYJ0LZ0NPP,0.43662984716379394
ZF9EC21LZG,0.7116361789709507
LX8GRGP0XA,0.3740054832817726
DOY4UA69V0,0.7788759257782852
24EC41GG07,0.2994870428070954
W1UOFEQTRY,0.5746843807266595
APSZDLGYWV,0.12411550671230612
U5VEXYN04A,0.12159256847431361
NJBJWUOAUP,0.19764580479988486
7EDH3SW1TX,0.6521188424313719
5Y7X03NA8N,0.15940063611724645
G5Y40IA4SI,0.7340588877371653
FAIK7FN9O4,0.4434654486348078
KONH3N4OL9,0.21403445736800658
XEZ5JE7RMO,0.5819559377659671
LFDTZX5ZOF,0.37773181726563926
9W8J1AZ873,0.20387477355886074
A00L7SMLQA,0.11581957898807001
2VQHEB09TY,0.48088368695318034
XMUJUIRDNU,0.20225631080347992
UPJZSUQPLZ,0.43774111738513427
JARZIIDOT2,0.4264029662902187
HWD4L43LB9,0.5849912441581815
DEZY3A3RJO,0.5251284090772064
N7KBEG97YA,0.3245987571409568
CQ3WPJ4L6W,0.33194792676187385
V3JMDR79RW,0.5432671139321245
R38DZDPTG4,0.16753267661521787
A616CKJBIY,0.6010390870864329
FRHOTKV0PX,0.3638088999203928
62QNSYY9VU,0.2096740885460613
9DDOENMVKL,0.46671497228822045
P44727DPUE,0.12105900790494198
MUTJ9JNM91,0.3614011005835489
YR5GW3V4WT,0.3282544787132234
USR3UCTG2C,0.6135891150908981
M9WOET1YDG,0.2674289246784953
HJ7KW8N2CD,0.29588341232169
ZELR64DE8X,0.3201020721994174
GYLU7GUXMH,0.7389146179982197
A1M991K5MB,0.5409181050914212
H0P052M48J,0.7610615831183695
FJIEW4WWTV,0.23305169089575842
PVFSJO9G78,0.1944386953732869
ILUSYR3TVZ,0.7134168837695216
W4R99ZM8N1,0.32477431629410314
OTEWBO1UK8,0.4156492556473942
AB8LHPJKKL,0.41280464709110737
CQ5LVXYFMY,0.2448425088529442
BJZKVFG2I5,0.4722394798263189
YRAJWC99E2,0.22433978045764197
JKES02PQ4D,0.24269486641936783
U3QR4XE0VU,0.48595438817264136
HFWUEBWIS2,0.398908909551152
OSNZYV5DOW,0.29316942359422277
Z11T6ZSMYR,0.3820383643342342
V3YUBTIKEB,0.4177144086735948
QDQ0244GF4,0.38422673264812357
JOJ754YD0A,0.19578860562192518
3Z1QTUN3WA,0.17992596924047813
5PSNILLH52,0.453019740094303
69HS5I0RKF,0.15564810151985056
PACFJ250U2,0.46411963276657126
IV1226BLIB,0.17624259570410042
YKIAP60G0R,0.18786946572840177
QRYUXRS79F,0.2121435112482538
A5NK03L4E6,0.4977211672237491
H17ZU0S5A8,0.49935922984135955
H5E2Q6879Z,0.5902117660833869
KGM738O9MX,0.3722411673927036
H9SU9J8P1X,0.453098274134017
HKW4WFIOQQ,0.16939853798973123
2W5WOA8DBN,0.33014587380001376
1D5IDGYHLO,0.25350278569256207
AMWMD8JQ3S,0.37157421648268923
M9ZTJUBJO2,0.5116938736981315
X32AEC0CZS,0.4874706208365314
6AH4WV3PRV,0.6430153720936213
P9CMYJKAW9,0.13128993522253557
ZOV45J21MP,0.24068225302975368
DWB2L9C4DI,0.48726818537768163
DV1PXA6QZJ,0.2885908162291914
PXROT1R58E,0.16415289269246486
V7T5CL7V6O,0.37233501481501075
Q2JAURT3UB,0.13031960692393293
7R4NW0G152,0.23116833613360105
4FRB39GMKC,0.31307842126518104
UO7DHA4NZB,0.5395043362688565
SYKTKERTRZ,0.6297716106248342
KVR4H1AKNC,0.366791185363192
DR68GBPRSO,0.26642804273849624
7ELB2SCDUK,0.2608786840442261
4BFTWOPUNI,0.33303066718144564
FMVKOKZP6K,0.1434169584300169
J9G4AHHKDR,0.8569885306029006
LM6CJFSMO6,0.36846043455907757
LATBTIUQY5,0.25389404949610167
MX0X8UQG3Q,0.3844032190356981
DXW2LWWUVM,0.21990789002346398
7TEZC58DZP,0.2835384257061138
YCPSRBLXFI,0.270994614004468
NFICI9YGEY,0.11735165312398377
O3T4615KQV,0.24241666871627315
ZHBPCGIK18,0.47064443725651844
STVHCCV4O9,0.1987339252916436
S7PJQ1CDTZ,0.25867053719179794
LYUCQ96QD7,0.23614748162939042
ZAX6EPK1FL,0.21076420337851015
E8PPZFVZ88,0.6995508721026953
F5FEB1W5WM,0.4272486864326147
I0MYVNZ8TS,0.3820307335239785
13TG28J9M2,0.1710570121593358
T9HW2I8URU,0.10065643714194952
UDI9MDZ579,0.5596672752054705
8NC6QVM5DA,0.38056421957443903
4WRZULNJ1A,0.526107252243068
K5U1R2B0EZ,0.5862907124105968
HOL7HA3EP7,0.25196632976597544
97AYZYUY5D,0.25370394850900374
K9YAMMFT7B,0.3834390446369218
WQJZUEP6IA,0.39495132915925313
K1FP2G356I,0.35555155314120024
R2ZZDW8WV2,0.4868524067993492
FSXMRWP8R7,0.5022296227990248
J5L670DVBC,0.3929831142190458
M2NDH7B8WZ,0.3695188316775766
HFA3R8KWBQ,0.35805698472175757
18RXU52PB5,0.3103487161640699
9T75A4ISUU,0.2206228458214405
I1T6U9BO52,0.39765210670836
FL220XGNXH,0.43274808028999395
ZF4VVH023O,0.46276557585232103
D1G2LI70HW,0.2441368368032582
FZ4QF9NPIL,0.38934268788395754
5FMOGFCJAT,0.2635710642868992
OQ3WTO80ZJ,0.40992162714741054
QSLGSKDVYX,0.49874472692700517
OFZXA5TII3,0.18733768613946308
50YS0MC6PW,0.10440903322920177
RM3RN73GN3,0.5341176250028518
HTZTM9N3QM,0.6402992073036976
1VZ36EO2MJ,0.4411623953619307
ZQG4BURZZG,0.23174229478085095
O4J1N45XKN,0.24079074839799403
F4GRC46M0M,0.20306032520934206
XM8E2FEAWL,0.32655197153873905
N5W5ROSKME,0.19531787878947773
KN2N54JEEK,0.4390454977508396
5NXIQBJZHJ,0.4171329943087611
9SWA5ZY476,0.303596504140116
VRG3ZZSSGS,0.3739553309913311
J4GLIRN77F,0.5565113239418032
DCOQF8KAGZ,0.18429069023122238
C4KLHLAH01,0.28438129285611036
DD1ZSRD4ZI,0.28132266626466157
0FJW1745MR,0.4577299350492869
SJGKUNMIMM,0.3366705611163335
EWB3X9HCDU,0.32901038435980706
5E1UIHPEET,0.5913051131233712
452LW42PP9,0.2731774916461526
247M2SKTBW,0.13298991569308533
69JWUUGQ5F,0.12061200144773462
MJMPTN3YC0,0.6046372828806218
H1YCDVYOG9,0.38315851885147706
IOMWWLFE2F,0.5056728474990271
ZC0YP7M4FT,0.55855927394026
G71X7S1TZF,0.2591738673337003
FZKINUOVX3,0.38576892017175723
CV9LPH76IA,0.15136380377195205
WBR9OHBVO2,0.2170401917376061
PH0MORERIB,0.3647636983420821
